id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
3993,江苏,320000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3994,江西,360000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3995,河北,130000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3996,河南,410000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3997,浙江,330000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3998,湖北,420000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3999,湖南,430000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
4000,福建,350000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
4001,辽宁,210000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
4002,重庆,500000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
4003,陕西,610000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
4004,黑龙江,230000,c6cd4e0e073f5ac2,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
4005,上海,310000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4006,云南,530000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4007,内蒙古,150000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4008,北京,110000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4009,四川,510000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4010,安徽,340000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4011,山东,370000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4012,山西,140000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4013,广东,440000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4014,广西,450000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4015,江苏,320000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4016,江西,360000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4017,河北,130000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4018,河南,410000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4019,浙江,330000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4020,湖北,420000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4021,湖南,430000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4022,福建,350000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4023,辽宁,210000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4024,重庆,500000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4025,陕西,610000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4026,黑龙江,230000,a9a43d1a7ecbe75d,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
4027,上海,310000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4028,云南,530000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4029,内蒙古,150000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4030,北京,110000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4031,四川,510000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4032,安徽,340000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4033,山东,370000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4034,山西,140000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4035,广东,440000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4036,广西,450000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4037,江苏,320000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
