id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
4799,内蒙古,150000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4800,北京,110000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4801,四川,510000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4802,安徽,340000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4803,山东,370000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4804,山西,140000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4805,广东,440000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4806,广西,450000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4807,江苏,320000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4808,江西,360000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4809,河北,130000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4810,河南,410000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4811,浙江,330000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4812,湖北,420000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4813,湖南,430000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4814,福建,350000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4815,辽宁,210000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4816,重庆,500000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4817,陕西,610000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4818,黑龙江,230000,61e73e32ad101892,2018,4,,SUV,2018-04-01,78.54913623851137,40.49653179763465,581.7432566312011,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001531821788435092,0.0050638423510914144,0.004168742845625595,0.009938116390721013,0.0015357977649005721,0.003860970455839594,283865.82306559326,12902.991957526967,3.0622895201447644e-05,0.0007060577718733668,0.0006334049877109832,0.0015620207733895288,0.001044880921965846,0.001946893102346702,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,7.45310949407543e-05,0.001856580391045001,0.00022637206674139962,0.005402804862581474
4819,上海,310000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4820,云南,530000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4821,内蒙古,150000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4822,北京,110000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4823,四川,510000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4824,安徽,340000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4825,山东,370000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4826,山西,140000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4827,广东,440000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4828,广西,450000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4829,江苏,320000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4830,江西,360000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4831,河北,130000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4832,河南,410000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4833,浙江,330000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4834,湖北,420000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4835,湖南,430000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4836,福建,350000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4837,辽宁,210000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4838,重庆,500000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4839,陕西,610000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4840,黑龙江,230000,a432c483b5beb856,2018,4,,Sedan,2018-04-01,37.12157020709833,9.306956167248806,49.4626784507553,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.0003611825081259462,0.0004158578432397085,0.0006435979735086849,0.0013377406527684199,0.00033521892573994496,0.0006712322023482021,283865.82306559326,12902.991957526967,1.440083004858508e-05,0.00031602865776265466,0.00014202231080419762,0.0002767005782554547,0.00031147665331930717,0.0004487249481975465,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,2.206681681550894e-05,0.0004787819788797465,3.9340504625070455e-05,0.0008713960755435808
4841,上海,310000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4842,云南,530000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4843,内蒙古,150000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
