,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
4784,0.00233947963853125,4,0.026351985228498197,0.010122681627562288,0.01580982027664939,0.017518590793676646,0.007297538746060601,2018,0797526c057dcf5b,4851,-1
4785,0.0009102232047838099,4,0.03318386538118273,0.01289241816090846,0.018579556809995568,0.017518590793676646,0.007143763792029391,2018,0797526c057dcf5b,4852,-1
4786,0.0018944659523756659,4,0.025274749615332305,0.010840286170137848,0.01652742481922495,0.017518590793676646,0.007227020342300681,2018,0797526c057dcf5b,4853,-1
4787,0.001883624209759774,4,0.024979124081191306,0.011559416966135574,0.01724655561522268,0.017518590793676646,0.007334312742072193,2018,0797526c057dcf5b,4854,-1
4788,0.0016837788563485406,4,0.024571097077027294,0.01025061558066397,0.01593775422975107,0.017518590793676646,0.007255204446544677,2018,0797526c057dcf5b,4855,-1
4789,0.0010399624268957622,4,0.028213640434700267,0.012789302559454874,0.01847644120854198,0.017518590793676646,0.0072383677148867755,2018,0797526c057dcf5b,4856,-1
4790,0.0016434506876770662,4,0.03840215701217402,0.014260617727205136,0.01994775637629224,0.017518590793676646,0.007270094854212725,2018,0797526c057dcf5b,4857,-1
4791,0.001259843762689658,4,0.0462172273885321,0.013801857343564702,0.019488995992651803,0.017518590793676646,0.007219137745345382,2018,0797526c057dcf5b,4858,-1
4792,0.002918696173909641,4,0.0796500063392161,0.013434606600534554,0.01912174524962166,0.017518590793676646,0.007215618525962754,2018,0797526c057dcf5b,4859,-1
4793,0.0004015039912580483,4,0.0193200742070671,0.012073768666104469,0.017760907315191577,0.017518590793676646,0.007101425835004152,2018,0797526c057dcf5b,4860,-1
4794,0.0003939397161637667,4,0.013412240152814114,0.010063363318923041,0.015750501968010148,0.017518590793676646,0.007107447682439379,2018,0797526c057dcf5b,4861,-1
4795,0.00061508148945963,4,0.026911720803978474,0.009974927682472082,0.015662066331559185,0.017518590793676646,0.0070750169058104466,2018,0797526c057dcf5b,4862,-1
4796,0.00034711335218516213,4,0.011020888410546962,0.006854866191994303,0.01451124336012177,0.012622295589729982,0.0051064910204405714,2018,936168bd4850913d,4863,-1
4797,0.0003872577885729242,4,0.015199043005734457,0.005995964850254472,0.013652342018381938,0.012622295589729982,0.005071004103893051,2018,936168bd4850913d,4864,-1
4798,0.0005183350262645224,4,0.028290627962153817,0.006293600677345962,0.013949977845473431,0.012622295589729982,0.005069702813279595,2018,936168bd4850913d,4865,-1
4799,0.0005733952919081608,4,0.016715662756277085,0.006272699871143002,0.013929077039270467,0.012622295589729982,0.0051034438986289074,2018,936168bd4850913d,4866,-1
4800,0.0005613843591512286,4,0.010342805158672214,0.0059078058680841995,0.013564183036211666,0.012622295589729982,0.0051020515891704865,2018,936168bd4850913d,4867,-1
4801,0.0005025662506748014,4,0.013342683737301696,0.005796173828670964,0.013452550996798433,0.012622295589729982,0.0050775471320534645,2018,936168bd4850913d,4868,-1
4802,0.0017615762552897246,4,0.01950030452127635,0.0059211127023723505,0.013577489870499816,0.012622295589729982,0.0051171369614774215,2018,936168bd4850913d,4869,-1
4803,0.0005430550944774945,4,0.0207494648841317,0.006065526904779744,0.01372190407290721,0.012622295589729982,0.005073482832468752,2018,936168bd4850913d,4870,-1
4804,0.003480786473546743,4,0.03164609354911007,0.006666677614877702,0.01432305478300517,0.012622295589729982,0.005235975439760804,2018,936168bd4850913d,4871,-1
4805,0.000358857455604842,4,0.016749915173048857,0.006211434614284285,0.013867811782411747,0.012622295589729982,0.005071244661731995,2018,936168bd4850913d,4872,-1
4806,0.0012313176747358128,4,0.013830030285847424,0.005916384857298743,0.013572762025426208,0.012622295589729982,0.005125772278889927,2018,936168bd4850913d,4873,-1
4807,0.0005755188886544572,4,0.021097895702632617,0.00588477398726674,0.013541151155394206,0.012622295589729982,0.005067809146175705,2018,936168bd4850913d,4874,-1
4808,0.0012775421898314793,4,0.017262103821018455,0.005868531292072795,0.01352490846020026,0.012622295589729982,0.0050970905582873455,2018,936168bd4850913d,4875,-1
4809,0.0015600335720388078,4,0.02072755360833676,0.006144660913318985,0.013801038081446452,0.012622295589729982,0.005127933641931102,2018,936168bd4850913d,4876,-1
4810,0.0009866531869757536,4,0.0143357513441029,0.005867748380721442,0.013524125548848909,0.012622295589729982,0.005110799870483836,2018,936168bd4850913d,4877,-1
4811,0.001649259655633715,4,0.04441640029096605,0.0066095324100377845,0.014265909578165252,0.012622295589729982,0.005108319355042266,2018,936168bd4850913d,4878,-1
4812,0.0010165471041994581,4,0.023783216042545338,0.006704399505639925,0.014360776673767391,0.012622295589729982,0.00510960584806332,2018,936168bd4850913d,4879,-1
4813,0.0008147720992361254,4,0.029927923704512298,0.006334925028478853,0.01399130219660632,0.012622295589729982,0.005087276016046728,2018,936168bd4850913d,4880,-1
4814,0.0010383673823687288,4,0.028606396533305795,0.00628862260924443,0.013944999777371896,0.012622295589729982,0.005088498963431455,2018,936168bd4850913d,4881,-1
4815,0.0002122053875177191,4,0.009859969387244396,0.006242437851983194,0.01389881502011066,0.012622295589729982,0.0050709438806557415,2018,936168bd4850913d,4882,-1
4816,0.0005554006342594932,4,0.018917652890108307,0.0061318889394747274,0.013788266107602195,0.012622295589729982,0.0050866946120842315,2018,936168bd4850913d,4883,-1
4817,0.000828732284324887,4,0.03571999071992023,0.007164744741614843,0.014821121909742312,0.012622295589729982,0.005097108594501191,2018,936168bd4850913d,4884,-1
4818,0.0003245705766024326,4,0.010277436823487906,0.013327688084868306,0.0277845667068488,0.01669432955560995,0.0068971431626012915,2018,cc21c7e91a3b5a0c,4885,-1
4819,0.0004642981824758126,4,0.018232028194853474,0.015922113266460435,0.030378991888440926,0.01669432955560995,0.006890740236440066,2018,cc21c7e91a3b5a0c,4886,-1
4820,0.00037497533254411675,4,0.020409511138024215,0.020946068274578723,0.03540294689655922,0.01669432955560995,0.006906622135538394,2018,cc21c7e91a3b5a0c,4887,-1
4821,0.00027301153736481484,4,0.007698947175800339,0.01403001552506035,0.028486894147040843,0.01669432955560995,0.007009557188555439,2018,cc21c7e91a3b5a0c,4888,-1
4822,0.0006193925917466531,4,0.011391870090466574,0.01417177987278451,0.028628658494765,0.01669432955560995,0.007128133917942163,2018,cc21c7e91a3b5a0c,4889,-1
4823,0.0005868849020756088,4,0.015581501500611982,0.013720220103020445,0.028177098725000935,0.01669432955560995,0.0069944166184985074,2018,cc21c7e91a3b5a0c,4890,-1
4824,0.0013692511844327208,4,0.01516133215031604,0.01837086977778955,0.03282774839977005,0.01669432955560995,0.007593272665898902,2018,cc21c7e91a3b5a0c,4891,-1
4825,0.00041258398708283756,4,0.015779274171623333,0.017467589263675375,0.031924467885655866,0.01669432955560995,0.006929504362775698,2018,cc21c7e91a3b5a0c,4892,-1
4826,0.0031881080684491685,4,0.029081397759688828,0.01764009553331311,0.03209697415529361,0.01669432955560995,0.007937212839068489,2018,cc21c7e91a3b5a0c,4893,-1
4827,0.00039471549694055253,4,0.018351564418474686,0.014917411335106339,0.029374289957086835,0.01669432955560995,0.00683950786528409,2018,cc21c7e91a3b5a0c,4894,-1
4828,0.001653555851075631,4,0.018581857904368643,0.01483250427791231,0.02928938289989281,0.01669432955560995,0.007421959213550249,2018,cc21c7e91a3b5a0c,4895,-1
4829,0.0004914717605255248,4,0.018014060706319446,0.014565617205018366,0.02902249582699886,0.01669432955560995,0.006858825279938709,2018,cc21c7e91a3b5a0c,4896,-1
4830,0.0008870938996838685,4,0.01203422123099665,0.017127849306336176,0.031584727928316673,0.01669432955560995,0.007279549416986257,2018,cc21c7e91a3b5a0c,4897,-1
4831,0.001113215989316887,4,0.01480639044601625,0.015190446086017294,0.029647324707997795,0.01669432955560995,0.007292263831575875,2018,cc21c7e91a3b5a0c,4898,-1
4832,0.001399494203005979,4,0.020335044517402284,0.014672130560936563,0.029129009182917054,0.01669432955560995,0.007286260271687215,2018,cc21c7e91a3b5a0c,4899,-1
4833,0.0012113447761063416,4,0.03252193246921098,0.017788897212005446,0.03224577583398593,0.01669432955560995,0.007113774825751503,2018,cc21c7e91a3b5a0c,4900,-1
4834,0.000629357093314348,4,0.014732390511595951,0.013698944636778588,0.02815582325875908,0.01669432955560995,0.006929996450981525,2018,cc21c7e91a3b5a0c,4901,-1
4835,0.0008056703443921399,4,0.02956841783037647,0.0179903663908183,0.03244724501279879,0.01669432955560995,0.007025464187553515,2018,cc21c7e91a3b5a0c,4902,-1
4836,0.0006744524448696718,4,0.01858200858502257,0.02168546406755187,0.03614234268953236,0.01669432955560995,0.0071638785069891575,2018,cc21c7e91a3b5a0c,4903,-1
4837,0.00026827886210580167,4,0.012443846309228198,0.012833053862479887,0.027289932484460384,0.01669432955560995,0.0067931347849710735,2018,cc21c7e91a3b5a0c,4904,-1
4838,0.0004260399146666885,4,0.014513806706530229,0.015272955895522177,0.029729834517502676,0.01669432955560995,0.0069646145283271226,2018,cc21c7e91a3b5a0c,4905,-1
4839,0.00048666661364407497,4,0.021041286474112478,0.024811698226175516,0.03926857684815601,0.01669432955560995,0.007091329907857899,2018,cc21c7e91a3b5a0c,4906,-1
4840,0.00042251950000155806,4,0.013469856038847556,0.002837970082825796,0.02734799834719654,0.001564241918498608,0.0006984262037977801,2018,7aab7fca2470987e,4907,-1
4841,3.047575280629409e-05,4,0.001197422981809599,0.0017510098564319566,0.0262610381208027,0.001564241918498608,0.0006517321004409248,2018,7aab7fca2470987e,4908,-1
4842,4.9803732099984934e-05,4,0.00273241492701761,0.002851996618898951,0.027362024883269696,0.001564241918498608,0.0006618382380957264,2018,7aab7fca2470987e,4909,-1
4843,0.0005217731689173516,4,0.01524038047371782,0.0032470532268659806,0.027757081491236728,0.001564241918498608,0.000741682920954901,2018,7aab7fca2470987e,4910,-1
4844,5.402234946422262e-05,4,0.0009936284197043658,0.0017362975082576898,0.026246325772628434,0.001564241918498608,0.0006946791859700182,2018,7aab7fca2470987e,4911,-1
4845,0.00011130808464618788,4,0.0029544139540677306,0.001733256603685787,0.02624328486805653,0.001564241918498608,0.0006772971227773121,2018,7aab7fca2470987e,4912,-1
4846,0.00044091654236310594,4,0.0048804937956578335,0.003319465874981118,0.027829494139351867,0.001564241918498608,0.0008366092348341232,2018,7aab7fca2470987e,4913,-1
4847,0.0001294625923848353,4,0.004984249192469514,0.003146708641991818,0.027656736906362566,0.001564241918498608,0.0006846804002857304,2018,7aab7fca2470987e,4914,-1
4848,0.0011351965300967568,4,0.010408112166124429,0.003215290872229333,0.02772531913660008,0.001564241918498608,0.000922632451585982,2018,7aab7fca2470987e,4915,-1
4849,2.719787276406412e-05,4,0.0012919228254608306,0.00215212758559306,0.026662155849963808,0.001564241918498608,0.0006557854274976968,2018,7aab7fca2470987e,4916,-1
4850,0.0004899687884006571,4,0.005501731825494023,0.0020763653762142305,0.026586393640584977,0.001564241918498608,0.0007584704856810059,2018,7aab7fca2470987e,4917,-1
4851,6.296384169760877e-05,4,0.0023186811567211677,0.0017185441084252402,0.026228572372795987,0.001564241918498608,0.0006507752296827608,2018,7aab7fca2470987e,4918,-1
4852,0.0003616455724666485,4,0.00497208436747594,0.0029985477770104484,0.027508576041381197,0.001564241918498608,0.0007626259716658305,2018,7aab7fca2470987e,4919,-1
4853,0.0002578147969678184,4,0.003449017956912017,0.002655698997770941,0.027165727262141687,0.001564241918498608,0.0007722454654899884,2018,7aab7fca2470987e,4920,-1
4854,0.000516526435763563,4,0.007512200411009031,0.00233669785112247,0.026846726115493214,0.001564241918498608,0.0007561102491589073,2018,7aab7fca2470987e,4921,-1
4855,8.578794094207806e-05,4,0.0022961747202503878,0.0017394758459004294,0.02624950411027118,0.001564241918498608,0.0006695731667004893,2018,7aab7fca2470987e,4922,-1
4856,5.960838357770023e-05,4,0.0013660420486370848,0.001615997017411227,0.02612602528178197,0.001564241918498608,0.0006612112409331744,2018,7aab7fca2470987e,4923,-1
4857,8.403263380444519e-05,4,0.0030885031056578733,0.0019806842893119107,0.02649071255368266,0.001564241918498608,0.000667448043642151,2018,7aab7fca2470987e,4924,-1
4858,0.0002434279324518244,4,0.006643753689845178,0.004363075857861966,0.028873104122232714,0.001564241918498608,0.0007465746267162352,2018,7aab7fca2470987e,4925,-1
4859,2.719787276406412e-05,4,0.001235151355267954,0.0013361566864256514,0.025846184950796398,0.001564241918498608,0.0006389139913901063,2018,7aab7fca2470987e,4926,-1
4860,5.2010013379202014e-05,4,0.0017710386933998093,0.001938574050742704,0.02644860231511345,0.001564241918498608,0.000669946846630288,2018,7aab7fca2470987e,4927,-1
4861,0.00011366952208076215,4,0.004887225424783662,0.0041624003792748426,0.028672428643645588,0.001564241918498608,0.0007063944590004334,2018,7aab7fca2470987e,4928,-1
4862,0.00032116183511919747,4,0.010138696348161419,0.008687844988694335,0.011506114108341162,0.00389451619109052,0.001793846991973871,2018,fde95ea242abd896,4929,-1
4863,0.00039701895707717767,4,0.015647821818825534,0.012926698901880581,0.015744968021527406,0.00389451619109052,0.0018198710173771167,2018,fde95ea242abd896,4930,-1
4864,0.0001711006130282199,4,0.00936711474466232,0.013007718803458405,0.01582598792310523,0.00389451619109052,0.0017422827928012664,2018,fde95ea242abd896,4931,-1
4865,0.0002926110399303807,4,0.008334134873101513,0.009274144139595535,0.01209241325924236,0.00389451619109052,0.0019127458610497118,2018,fde95ea242abd896,4932,-1
4866,0.0005414114605217569,4,0.009975758959972537,0.0097240950580218,0.012542364177668627,0.00389451619109052,0.0020467230387465826,2018,fde95ea242abd896,4933,-1
4867,0.00042864388672416315,4,0.011378750348462453,0.009067859917622248,0.011886129037269075,0.00389451619109052,0.0018855398186215947,2018,fde95ea242abd896,4934,-1
4868,0.0008854941612222121,4,0.009785118482282256,0.010778964687008199,0.013597233806655024,0.00389451619109052,0.002279722071939729,2018,fde95ea242abd896,4935,-1
4869,0.00035543421979711965,4,0.013705182135734746,0.01297385156835482,0.01579212068800165,0.00389451619109052,0.0018244329333204127,2018,fde95ea242abd896,4936,-1
4870,0.004291063738212133,4,0.03917057678370839,0.01880649713249887,0.021624766252145697,0.00389451619109052,0.003530546607830834,2018,fde95ea242abd896,4937,-1
4871,0.0004047869777555204,4,0.019018192327480685,0.015012914915221533,0.017831184034868365,0.00389451619109052,0.0018224205228301973,2018,fde95ea242abd896,4938,-1
4872,0.0011212900408919411,4,0.012581163247493195,0.009667943844959375,0.012486212964606202,0.00389451619109052,0.0022942427085200128,2018,fde95ea242abd896,4939,-1
4873,0.00044369016490042513,4,0.016315454197228324,0.012020090025049342,0.014838359144696167,0.00389451619109052,0.001797677629850397,2018,fde95ea242abd896,4940,-1
4874,0.000730875020807308,4,0.010142099623515506,0.011231026452177648,0.014049295571824475,0.00389451619109052,0.002115667625560414,2018,fde95ea242abd896,4941,-1
4875,0.0007553380600728921,4,0.010051986102121165,0.009466488889242114,0.01228475800888894,0.00389451619109052,0.002128905007741088,2018,fde95ea242abd896,4942,-1
4876,0.0013909555080060926,4,0.020148204886280295,0.011503320956030776,0.014321590075677602,0.00389451619109052,0.0023143782599116093,2018,fde95ea242abd896,4943,-1
4877,0.0008458539823393608,4,0.0226310869381819,0.013098718674515682,0.015916987794162507,0.00389451619109052,0.0020125507024085884,2018,fde95ea242abd896,4944,-1
4878,0.0007106501996856908,4,0.01648671306227529,0.011001971595908086,0.013820240715554915,0.00389451619109052,0.0018971750453349854,2018,fde95ea242abd896,4945,-1
4879,0.0008546740010009871,4,0.0313669064210638,0.014476557746600737,0.017294826866247566,0.00389451619109052,0.0019560419730335404,2018,fde95ea242abd896,4946,-1
4880,0.0006431429339886427,4,0.017576982761439264,0.015380523391348537,0.018198792510995362,0.00389451619109052,0.002004649817906724,2018,fde95ea242abd896,4947,-1
4881,0.0002568595653213234,4,0.011854455346556294,0.008574859621040152,0.01139312874068698,0.00389451619109052,0.001689147736434477,2018,fde95ea242abd896,4948,-1
4882,0.00018262178260472874,4,0.006220857805005302,0.009287799946598582,0.012106069066245407,0.00389451619109052,0.0018157760059623238,2018,fde95ea242abd896,4949,-1
4883,0.00040510709045609935,4,0.017409635157431994,0.01483505895788534,0.017653328077532164,0.00389451619109052,0.0018607841662479842,2018,fde95ea242abd896,4950,-1
4884,0.00038058055491670427,4,0.012220656010441667,0.013588643931647958,0.01987222852365697,0.02002942314502884,0.008193558954213049,2018,97f15de12cfabbd5,4951,-1
4885,0.00012732408879343208,4,0.004980876207642007,0.015273262577559357,0.02155684716956837,0.02002942314502884,0.008177972224260643,2018,97f15de12cfabbd5,4952,-1
4886,0.00019058374847726788,4,0.01041234300762332,0.018370252078579292,0.024653836670588306,0.02002942314502884,0.008175708702291413,2018,97f15de12cfabbd5,4953,-1
4887,0.0006049571378019551,4,0.017851541971899733,0.016411118828604923,0.022694703420613936,0.02002942314502884,0.008380388192081579,2018,97f15de12cfabbd5,4954,-1
4888,0.0003806777337741123,4,0.007100976521343065,0.013804143469004722,0.020087728061013735,0.02002942314502884,0.008344874221213291,2018,97f15de12cfabbd5,4955,-1
4889,0.00029875930884671833,4,0.007932273114382438,0.01279273963615303,0.019076324228162043,0.02002942314502884,0.00824226845534884,2018,97f15de12cfabbd5,4956,-1
4890,0.000877856589464255,4,0.009769636021365049,0.01656083615945462,0.022844420751463635,0.02002942314502884,0.00868149460627003,2018,97f15de12cfabbd5,4957,-1
4891,0.0003923054700772743,4,0.01489813578986718,0.017399272459770077,0.02368285705177909,0.02002942314502884,0.00822932666120196,2018,97f15de12cfabbd5,4958,-1
4892,0.0027997288541226693,4,0.02516381802471096,0.018479452885193,0.02476303747720201,0.02002942314502884,0.009204014385221086,2018,97f15de12cfabbd5,4959,-1
4893,0.00013830221182619084,4,0.006447004878425399,0.015977992612388667,0.022261577204397677,0.02002942314502884,0.008169599325965388,2018,97f15de12cfabbd5,4960,-1
4894,0.0011006326088466105,4,0.012387291706501298,0.013740991025360715,0.020024575617369728,0.02002942314502884,0.008543286391556361,2018,97f15de12cfabbd5,4961,-1
4895,0.00022802744647076683,4,0.008352619016462169,0.013709510236292669,0.01999309482830168,0.02002942314502884,0.008143370898928463,2018,97f15de12cfabbd5,4962,-1
4896,0.0008690992420352006,4,0.011640875876827725,0.01615836306646579,0.0224419476584748,0.02002942314502884,0.008477801749977979,2018,97f15de12cfabbd5,4963,-1
4897,0.000592814931083398,4,0.007829689565736132,0.015116487774962935,0.021400072366971945,0.02002942314502884,0.008521324543761664,2018,97f15de12cfabbd5,4964,-1
4898,0.0011800003450798567,4,0.01724577264834414,0.015295091901276345,0.02157867649328536,0.02002942314502884,0.00856843962333667,2018,97f15de12cfabbd5,4965,-1
4899,0.0005868849020756088,4,0.015862616258481975,0.014931828792332676,0.021215413384341686,0.02002942314502884,0.0082889207905701,2018,97f15de12cfabbd5,4966,-1
4900,0.0005545762640540035,4,0.013035055473749554,0.01467616574469021,0.020959750336699223,0.02002942314502884,0.00825479683962892,2018,97f15de12cfabbd5,4967,-1
4901,0.0005182280470172498,4,0.0189767490466554,0.01555349785822358,0.021837082450232595,0.02002942314502884,0.008247140254252886,2018,97f15de12cfabbd5,4968,-1
4902,0.0011536950327297156,4,0.031874024596609825,0.024689355226203552,0.030972939818212565,0.02002942314502884,0.008554055850134128,2018,97f15de12cfabbd5,4969,-1
4903,0.00020083937409656744,4,0.009414976629958806,0.013222454724779172,0.01950603931678819,0.02002942314502884,0.00810822831845866,2018,97f15de12cfabbd5,4970,-1
4904,0.00023587304522678813,4,0.00801634724745271,0.014520677076059418,0.020804261668068428,0.02002942314502884,0.008222929598303787,2018,97f15de12cfabbd5,4971,-1
4905,0.0004900122713741189,4,0.021311906063038143,0.023191003470923087,0.0294745880629321,0.02002942314502884,0.008357498314715352,2018,97f15de12cfabbd5,4972,-1
4906,0.0002731568931303072,4,0.008674172426975296,0.013367583298243661,0.017565737358777287,0.005432840042947919,0.0025344477274382078,2018,f5d69960089c3614,4973,-1
4907,5.6049179873730526e-05,4,0.002195400634062344,0.010960792908080207,0.015158946968613835,0.005432840042947919,0.0023737360746819234,2018,f5d69960089c3614,4974,-1
4908,6.85255810967344e-05,4,0.0037385959428095365,0.013393624847990206,0.017591778908523835,0.005432840042947919,0.0023493612497015905,2018,f5d69960089c3614,4975,-1
4909,0.0006425223093672139,4,0.018396818711286966,0.016531085638650734,0.02072923969918436,0.005432840042947919,0.002787166166200148,2018,f5d69960089c3614,4976,-1
4910,0.00030516971316568573,4,0.0056529553528915175,0.013175861991387015,0.017374016051920644,0.005432840042947919,0.002765986801602606,2018,f5d69960089c3614,4977,-1
4911,0.00010021359449691126,4,0.0026604675639849253,0.00826050380562975,0.012458657866163377,0.005432840042947919,0.002476796264550605,2018,f5d69960089c3614,4978,-1
4912,0.00030531037499655566,4,0.0033740200054025076,0.012063501411845621,0.016261655472379247,0.005432840042947919,0.0029478938169716857,2018,f5d69960089c3614,4979,-1
4913,4.447472693389507e-05,4,0.0017076649759709427,0.009358062080311662,0.013556216140845291,0.005432840042947919,0.002338343834488681,2018,f5d69960089c3614,4980,-1
4914,0.0003780157844186884,4,0.0034686758697562515,0.009364435012258992,0.013562589072792619,0.005432840042947919,0.002991746819461278,2018,f5d69960089c3614,4981,-1
4915,5.25385655984648e-05,4,0.002468610992607299,0.009661325172788695,0.01385947923332232,0.005432840042947919,0.0023219808197124667,2018,f5d69960089c3614,4982,-1
4916,0.00025468227269108087,4,0.0028623714347358587,0.00877478658010658,0.012972940640640206,0.005432840042947919,0.002787672465555358,2018,f5d69960089c3614,4983,-1
4917,7.358306299094921e-05,4,0.002701564753789511,0.010479450147506102,0.014677604208039728,0.005432840042947919,0.0023649623583585277,2018,f5d69960089c3614,4984,-1
4918,0.0001452701570133957,4,0.0019857305051437495,0.010375112319992552,0.014573266380526178,0.005432840042947919,0.002642440023225818,2018,f5d69960089c3614,4985,-1
4919,0.0002458814422885646,4,0.003281231416154353,0.01008810133346324,0.014286255393996866,0.005432840042947919,0.0027402987081499904,2018,f5d69960089c3614,4986,-1
4920,0.00015731987880916737,4,0.002284903080054361,0.008130525220706536,0.01232867928124016,0.005432840042947919,0.0026289876019938213,2018,f5d69960089c3614,4987,-1
4921,0.00014742315492928618,4,0.0039574079032368755,0.009879366079165647,0.014077520139699273,0.005432840042947919,0.002485871013282975,2018,f5d69960089c3614,4988,-1
4922,0.00016895741550219408,4,0.003940236208696453,0.01102762860662634,0.015225782667159966,0.005432840042947919,0.0024988912344361598,2018,f5d69960089c3614,4989,-1
4923,0.00010318116222842686,4,0.0037870332087778496,0.009512635067940658,0.013710789128474284,0.005432840042947919,0.002401475638341166,2018,f5d69960089c3614,4990,-1
4924,0.00011421256862451223,4,0.0031401135985069007,0.009955329411273476,0.014153483471807102,0.005432840042947919,0.0024269620661161034,2018,f5d69960089c3614,4991,-1
4925,0.0001504295116996411,4,0.007049222492898011,0.014363085805362545,0.018561239865896174,0.005432840042947919,0.002398229559271006,2018,f5d69960089c3614,4992,-1
4926,0.0001690349935798727,4,0.005761256298294334,0.01291173505987254,0.017109889120406164,0.005432840042947919,0.002515555281621349,2018,f5d69960089c3614,4993,-1
4927,8.803301126013442e-05,4,0.003798373930827835,0.010903503639969656,0.015101657700503281,0.005432840042947919,0.002371729443677187,2018,f5d69960089c3614,4994,-1
4928,0.00018997292424570393,4,0.006006591931551276,0.00596257626028243,0.008986572609014167,0.003666952512064646,0.0016158341178348719,2018,5b1c11c3efed5312,4995,-1
4929,0.00014005282502920112,4,0.005546382572404878,0.005654500904027107,0.008678497252758847,0.003666952512064646,0.00156493544533897,2018,5b1c11c3efed5312,4996,-1
4930,0.00012884196776340658,4,0.007257015946069546,0.00786897863877824,0.010892974987509978,0.003666952512064646,0.001573514280801052,2018,5b1c11c3efed5312,4997,-1
4931,0.0001324642552205676,4,0.003476382195334734,0.007072706980025307,0.010096703328757046,0.003666952512064646,0.0017341628068088789,2018,5b1c11c3efed5312,4998,-1
4932,0.0003344481122232039,4,0.00600405999297716,0.006291630877119811,0.009315627225851551,0.003666952512064646,0.0017823737424959574,2018,5b1c11c3efed5312,4999,-1
4933,0.0004585331100132453,4,0.012170158907313045,0.008300917319356784,0.011324913668088523,0.003666952512064646,0.0017295442413600127,2018,5b1c11c3efed5312,5000,-1
4934,0.0007785845573305907,4,0.008538094099627615,0.007088537413508765,0.010112533762240505,0.003666952512064646,0.0019065083183005538,2018,5b1c11c3efed5312,5001,-1
4935,0.00017589637204042436,4,0.006819780932748481,0.008717419080914179,0.011741415429645921,0.003666952512064646,0.0016408089694345627,2018,5b1c11c3efed5312,5002,-1
4936,0.0005044528317740589,4,0.004696763281509399,0.005402759148445582,0.008426755497177321,0.003666952512064646,0.0019267608262126042,2018,5b1c11c3efed5312,5003,-1
4937,8.698570721147353e-05,4,0.004169818858431169,0.004784446847067343,0.007808443195799081,0.003666952512064646,0.001529663232732478,2018,5b1c11c3efed5312,5004,-1
4938,0.0008009478820436111,4,0.008982192239170189,0.006265306201412759,0.009289302550144499,0.003666952512064646,0.0018897171798427097,2018,5b1c11c3efed5312,5005,-1
4939,0.00032658291268745324,4,0.012078214911988832,0.007238948884962679,0.010262945233694417,0.003666952512064646,0.0015970053014319145,2018,5b1c11c3efed5312,5006,-1
4940,0.0005477297924385585,4,0.007837576745146376,0.008382765744597245,0.011406762093328984,0.003666952512064646,0.001872306107908219,2018,5b1c11c3efed5312,5007,-1
4941,0.0007993720257756872,4,0.010731472387266669,0.007543830678283346,0.010567827027015085,0.003666952512064646,0.0019103028837493896,2018,5b1c11c3efed5312,5008,-1
4942,0.0007948141074517607,4,0.011438289033501109,0.007279943433900991,0.010303939782632731,0.003666952512064646,0.0019053729835842,2018,5b1c11c3efed5312,5009,-1
4943,0.0002824815818174638,4,0.007492076149803418,0.005886996049396552,0.008910992398128292,0.003666952512064646,0.0016340326146762597,2018,5b1c11c3efed5312,5010,-1
4944,0.00031717595198799554,4,0.007268731763939166,0.006722799214042082,0.00974679556277382,0.003666952512064646,0.0016518243464488805,2018,5b1c11c3efed5312,5011,-1
4945,0.00023335175770223415,4,0.008573466921358804,0.005651794542474763,0.008675790891206504,0.003666952512064646,0.0015923486253567663,2018,5b1c11c3efed5312,5012,-1
4946,0.00017775355197008783,4,0.004822843880087855,0.007061224132440981,0.010085220481172719,0.003666952512064646,0.0016456478507547879,2018,5b1c11c3efed5312,5013,-1
4947,7.964436596036305e-05,4,0.003530649542278933,0.005640405452451836,0.008664401801183575,0.003666952512064646,0.001546153841446791,2018,5b1c11c3efed5312,5014,-1
4948,0.00016865690358134448,4,0.005775137618196775,0.006962667513391219,0.00998666386212296,0.003666952512064646,0.0016624466393415549,2018,5b1c11c3efed5312,5015,-1
4949,0.0001315235178985599,4,0.005564194332564121,0.007361096439085222,0.01038509278781696,0.003666952512064646,0.0016014413265254077,2018,5b1c11c3efed5312,5016,-1
4950,0.00017440748171942443,4,0.0056068087081948045,0.009084725569201656,0.011191893144179847,0.0032835920544521885,0.0015718950333362266,2018,17363f08d683d52b,5017,-1
4951,0.00017601273915694222,4,0.006952906655508887,0.011945240071902811,0.014052407646881,0.0032835920544521885,0.0015614827540075629,2018,17363f08d683d52b,5018,-1
4952,0.00010867512393973861,4,0.006165240476798206,0.015955499590815596,0.01806266716579379,0.0032835920544521885,0.0015535144150273356,2018,17363f08d683d52b,5019,-1
4953,0.0001983811703252047,4,0.0052800420876258905,0.012922369228533017,0.015029536803511209,0.0032835920544521885,0.0018534416606284295,2018,17363f08d683d52b,5020,-1
4954,0.0002407271940575613,4,0.004319731652733215,0.011196186764269334,0.013303354339247524,0.0032835920544521885,0.0019397574781253582,2018,17363f08d683d52b,5021,-1
4955,0.0002586101785243336,4,0.006862990790618356,0.011167714227286518,0.013274881802264707,0.0032835920544521885,0.0017221124060258048,2018,17363f08d683d52b,5022,-1
