,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
4446,4513,内蒙古,150000,346393c2c6305fb1,2018,4,-1,165.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,45515.5,5.776003402788771e-05,0.0036416868954404777,0.0036770003897827544,0.011294168219924355,0.005827356506630309,0.013444524336771912,674413.5,12244.0,238683.0,5284.5,0.00013516499361483078,0.007546894045998346,0.0003821052901121392,0.01751711573592009,6.561764067895965e-05
4447,4514,北京,110000,346393c2c6305fb1,2018,4,-1,345.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,125507.5,0.00012175034684908754,0.002732992403300845,0.003715394577475474,0.011332562407617078,0.005282139811346529,0.012899307641488132,674413.5,23512.5,238683.0,8451.0,0.00016461773708681597,0.004473373561990345,0.00046605575193978425,0.012438254619868491,6.169556562832911e-05
4448,4515,四川,510000,346393c2c6305fb1,2018,4,-1,431.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,158663.0,0.00015394008172055283,0.0026261460771106644,0.0037347084183983535,0.011351876248539958,0.00521803201563242,0.012835199845774024,674413.5,36691.0,238683.0,13276.5,0.00034039774201072244,0.006143764370584492,0.0009633058508458561,0.016910387552225903,6.198017144282408e-05
4449,4516,安徽,340000,346393c2c6305fb1,2018,4,-1,357.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,163682.5,0.00012475136361631304,0.0027812176665566826,0.0037171951875358093,0.01133436301767741,0.0053110749693000316,0.012928242799441634,674413.5,25405.0,238683.0,9144.5,0.0006050786113737151,0.016060317191443615,0.0017111082183694447,0.044534184052410955,6.597487811940837e-05
4450,4517,山东,370000,346393c2c6305fb1,2018,4,-1,772.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,225075.0,0.0002689767166412703,0.003434500842046081,0.0038037303993507837,0.011420898229492387,0.005703044874593671,0.013320212704735273,674413.5,61079.0,238683.0,19062.5,0.0011015984659242094,0.012114813481645456,0.0031149942121301063,0.03912225010386676,6.53244218073816e-05
4451,4518,山西,140000,346393c2c6305fb1,2018,4,-1,259.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,66484.0,9.000719076096671e-05,0.003897485077892816,0.003696348683822602,0.011313516513964205,0.005980835416101711,0.013598003246243315,674413.5,17575.0,238683.0,5539.0,0.0003244976924593766,0.012429499734138667,0.0009165819784641996,0.039445650147710745,6.640085488187314e-05
4452,4519,广东,440000,346393c2c6305fb1,2018,4,-1,719.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,326992.0,0.00025354604041956836,0.002203694959902992,0.003794471993617762,0.011411639823759364,0.004964561345307816,0.012581729175449419,674413.5,73681.0,238683.0,27839.5,0.00019545708556715095,0.0018134836047654181,0.0005526684602726783,0.004798868604838753,5.963176764438205e-05
4453,4520,广西,450000,346393c2c6305fb1,2018,4,-1,194.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,57037.0,6.893246053581677e-05,0.0035895056650466573,0.0036837038456875117,0.011300871675829117,0.0057960477683940154,0.013413215598535618,674413.5,14408.5,238683.0,4498.5,6.565988615724936e-05,0.0031004297619401755,0.00018565092840433972,0.009858336538090807,7.042426219764526e-05
4454,4521,江苏,320000,346393c2c6305fb1,2018,4,-1,539.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,269050.5,0.00018902408618962516,0.0020648365049328607,0.0037557588210797967,0.011372926651221402,0.004881246272325738,0.012498414102467341,674413.5,60047.5,238683.0,19693.5,0.000396694150441976,0.004449584336248667,0.001121733252685857,0.013539481184842144,5.8983941975527623e-05
4455,4522,江西,360000,346393c2c6305fb1,2018,4,-1,155.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,66450.5,5.477716517793918e-05,0.002398627949604511,0.003675210668472785,0.01129237849861439,0.005081521139128728,0.012698688969270332,674413.5,18326.5,238683.0,7026.5,0.0001211272304483905,0.004472283594894806,0.0003424230336575884,0.011681675940895614,6.137976180335518e-05
4456,4523,河北,130000,346393c2c6305fb1,2018,4,-1,512.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,164585.0,0.0001787842308220116,0.0031136728160088166,0.003749614907859229,0.01136678273800083,0.005510548058971313,0.013127715889112915,674413.5,48818.0,238683.0,15132.0,0.000720794152123095,0.010135437880026826,0.002036716913835344,0.033162331993895455,6.328543341300065e-05
4457,4524,河南,410000,346393c2c6305fb1,2018,4,-1,498.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,206151.5,0.00017441015997998182,0.0024204516399330385,0.003746990465354011,0.011364158295495617,0.005094615353325846,0.012711783183467447,674413.5,50588.5,238683.0,17018.5,0.0004088504389644008,0.005465179567772093,0.0011556254878379623,0.016261636414519845,6.0122144619022566e-05
4458,4525,浙江,330000,346393c2c6305fb1,2018,4,-1,470.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,219907.5,0.00016528221459141,0.0021714669047763523,0.0037415136981208677,0.011358681528262471,0.004945224512231833,0.012562392342373436,674413.5,46527.5,238683.0,16595.5,0.00016078701011097121,0.0023127832957562373,0.0004549625752183114,0.006473274379136613,5.948598185044878e-05
4459,4526,湖北,420000,346393c2c6305fb1,2018,4,-1,251.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,118052.5,8.780803345688553e-05,0.0022075198103987726,0.003695029189440153,0.011312197019581756,0.004966856255605286,0.01258402408574689,674413.5,25169.5,238683.0,11531.5,0.00022376534613306726,0.005974692031997891,0.0006325886988974272,0.013053249035498095,5.992289161336265e-05
4460,4527,湖南,430000,346393c2c6305fb1,2018,4,-1,223.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,105690.0,7.836110322306771e-05,0.002179318198444886,0.003689361031299863,0.011306528861441465,0.004949935288432954,0.012567103118574554,674413.5,29056.5,238683.0,11834.0,0.00025270403171027695,0.00580800830134306,0.0007146629805525359,0.014339593063825463,5.975044635656298e-05
4461,4528,福建,350000,346393c2c6305fb1,2018,4,-1,185.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,90286.5,6.479515039412703e-05,0.002100524988999474,0.0036812214596024977,0.0112983892897441,0.0049026593627657065,0.01251982719290731,674413.5,18368.5,238683.0,6410.5,6.405973517497368e-05,0.002354939975036322,0.00018118136155878322,0.006710115957713756,5.908451020861859e-05
4462,4529,辽宁,210000,346393c2c6305fb1,2018,4,-1,328.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,93519.0,0.00011389792195362999,0.003504950188139182,0.0037106831225382003,0.011327850952679804,0.005745314482249532,0.013362482312391132,674413.5,24595.0,238683.0,8220.0,0.00027418500891985827,0.007447125683195256,0.0007756861213163722,0.02243926346005741,6.537370652891065e-05
4463,4530,重庆,500000,346393c2c6305fb1,2018,4,-1,141.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,53218.5,4.9482575264015295e-05,0.002659573014300052,0.003672033914524431,0.011289201744666034,0.005238088177946053,0.012855256008087654,674413.5,14547.0,238683.0,6330.5,0.00018751941440896383,0.00839697348274765,0.0005307956113681247,0.019240935245158203,6.109688521483873e-05
4464,4531,陕西,610000,346393c2c6305fb1,2018,4,-1,255.5,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,93008.5,8.975214251405983e-05,0.0027505077326958156,0.003696195654874458,0.011313363485016062,0.005292649008983511,0.012909816839125112,674413.5,19784.0,238683.0,6954.0,0.00013877748068212705,0.004738646140201511,0.00039235299769995184,0.013459417755962478,6.122767896261935e-05
4465,4532,黑龙江,230000,346393c2c6305fb1,2018,4,-1,256.0,67.0,1588.5,10461.5,118147.5,3440.5,49674.5,0.007979788331076983,0.01361015129276733,0.026045039931115597,0.03656374276938292,0.009105860923415053,0.028148780498769062,2873316.5,65403.0,8.910807697471221e-05,0.003912922126370293,0.0036958092155508493,0.011312977045692455,0.005990097645188196,0.0136072654753298,674413.5,15620.0,238683.0,5894.0,0.0001961020049029316,0.008415391468123373,0.0005545327598850252,0.02228934977267045,6.760920566556496e-05
4466,4533,上海,310000,02aab221aabc03b9,2018,4,-1,707.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,93172.0,0.00024305341676838122,0.007592177751273606,0.011723112628170216,0.020117553881588777,0.016132587228873355,0.02452702848229191,674413.5,21233.0,346710.0,11998.5,0.0008230780600029761,0.026229672646349546,0.0016025409007180446,0.0462651870174734,0.00047905398120958505
4467,4534,云南,530000,02aab221aabc03b9,2018,4,-1,207.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,65865.0,7.215520782517808e-05,0.0031466147239980966,0.011620573702804296,0.020015014956222855,0.013465249412508047,0.021859690665926607,674413.5,17136.0,346710.0,6352.5,0.00025069638955987894,0.009845561295375421,0.00048817173259957017,0.026622082466667252,0.00041013010297896355
4468,4535,内蒙古,150000,02aab221aabc03b9,2018,4,-1,110.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,45515.5,3.846212608960714e-05,0.002434886521672895,0.011600357853762953,0.01999479910718151,0.013038212491112925,0.021432653744531485,674413.5,12244.0,346710.0,5865.5,0.0001302771622004604,0.007118266701956135,0.0002537296098179512,0.014876216953447523,0.0003975125493718367
4469,4536,北京,110000,02aab221aabc03b9,2018,4,-1,632.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,125507.5,0.00021996496392673196,0.005147996110476387,0.011709259556465228,0.020103700809883787,0.01466607824439502,0.02306051949781358,674413.5,23512.5,346710.0,12029.5,0.0008315008004069641,0.024741403660830278,0.0016183320332183167,0.04868153393420511,0.0004415519936365867
4470,4537,四川,510000,02aab221aabc03b9,2018,4,-1,625.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,158663.0,0.00021973132096546474,0.004067086179883624,0.011709119370688468,0.020103560624107026,0.014017532286039363,0.022411973539457918,674413.5,36691.0,346710.0,19649.0,0.0007030855120707897,0.013079541087948756,0.0013691382346903893,0.024359298237611862,0.000424456624095424
4471,4538,安徽,340000,02aab221aabc03b9,2018,4,-1,335.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,163682.5,0.0001158054559176705,0.0023716541508564627,0.011646763851659789,0.020041205105078348,0.013000273068623065,0.021394714322041625,674413.5,25405.0,346710.0,12679.0,0.00041882943485658315,0.011119750987001213,0.0008155759513461668,0.02228411756848704,0.00040041458962593605
4472,4539,山东,370000,02aab221aabc03b9,2018,4,-1,670.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,225075.0,0.00023236740150529294,0.0029664584051439236,0.011716701019012364,0.020111142272430924,0.013357155621195542,0.0217515968746141,674413.5,61079.0,346710.0,33335.0,0.0007313792783122187,0.008106000484434637,0.0014238823255374948,0.014979134453581016,0.0004069995868627294
4473,4540,山西,140000,02aab221aabc03b9,2018,4,-1,156.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,66484.0,5.433966035323327e-05,0.0023552153053219655,0.011609884374321127,0.020004325627739687,0.012990409761302368,0.021384851014720926,674413.5,17575.0,346710.0,9742.5,0.00017301107632120992,0.006588444144461133,0.0003371057179587223,0.01193680356155001,0.0003960247120902578
4474,4541,广东,440000,02aab221aabc03b9,2018,4,-1,1593.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,326992.0,0.0005531290612573357,0.0048674136087022615,0.011909158014863589,0.02030359926828215,0.014497728743330546,0.022892169996749104,674413.5,73681.0,346710.0,38095.0,0.001475831287754518,0.013432833114609945,0.002873792809088228,0.0259760260877857,0.00043879230308363265
4475,4542,广西,450000,02aab221aabc03b9,2018,4,-1,224.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,57037.0,7.771094183486448e-05,0.003929430209642434,0.011623907143210106,0.020018348396628666,0.013934938703894648,0.022329379957313208,674413.5,14408.5,346710.0,6293.5,0.00014919295639140631,0.006917777473074339,0.0002907191660447755,0.015712304434872745,0.00042422154047861994
4476,4543,江苏,320000,02aab221aabc03b9,2018,4,-1,1047.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,269050.5,0.0003650773786695223,0.003958046486973201,0.011796327005310902,0.02019076825872946,0.01395210847029311,0.022346549723711667,674413.5,60047.5,346710.0,32625.5,0.002092183427626599,0.02352279242890331,0.004073459456828729,0.04336775656494432,0.0004268378135151844
4477,4544,江西,360000,02aab221aabc03b9,2018,4,-1,212.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,66450.5,7.337628456646143e-05,0.0031743720047337177,0.011621306348849066,0.020015747602267625,0.01348190378094942,0.02187634503436798,674413.5,18326.5,346710.0,9281.0,0.0002785924650230503,0.010208330635019955,0.0005426743658798023,0.02011334475833759,0.0004106414769374324
4478,4545,河北,130000,02aab221aabc03b9,2018,4,-1,424.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,164585.0,0.0001477520549813603,0.002575145711866279,0.011665931811098006,0.020060373064516565,0.013122368005228957,0.02151680925864751,674413.5,48818.0,346710.0,26627.0,0.0005031092972185515,0.006911454186481535,0.0009797977890964472,0.012649162271294728,0.0004006723868633522
4479,4546,河南,410000,02aab221aabc03b9,2018,4,-1,658.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,206151.5,0.00022646815962564816,0.0031739839626467254,0.011713161473884577,0.020107602727303137,0.013481670955697224,0.021876112209115783,674413.5,50588.5,346710.0,24991.5,0.0004786658587326966,0.006394271867526075,0.0009307967973737324,0.01294915798613474,0.0004081585281278237
4480,4547,浙江,330000,02aab221aabc03b9,2018,4,-1,892.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,219907.5,0.000310974618645919,0.004072932638205252,0.011763865349296741,0.020158306602715302,0.014021040161032339,0.022415481414450898,674413.5,46527.5,346710.0,24243.5,0.0018215529284760883,0.026501251999829067,0.003546544773338787,0.051034137166682196,0.000427671360054945
4481,4548,湖北,420000,02aab221aabc03b9,2018,4,-1,426.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,118052.5,0.00014698337361369716,0.003594345463153766,0.01166547060227741,0.020059911855695965,0.013733887856001449,0.02212832910942001,674413.5,25169.5,346710.0,10829.5,0.00043197505012971974,0.011633148682773233,0.0008406905987843959,0.027111822765815908,0.0004182697191327543
4482,4549,湖南,430000,02aab221aabc03b9,2018,4,-1,480.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,105690.0,0.00016337398248091994,0.004348663359380222,0.011675304967597739,0.020069746221016302,0.014186478593737322,0.02258091984715588,674413.5,29056.5,346710.0,13772.0,0.00037480568206427233,0.00881725877544819,0.0007297849760620528,0.018737517337578426,0.00042578666370971213
4483,4550,福建,350000,02aab221aabc03b9,2018,4,-1,406.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,90286.5,0.00014108143288284932,0.004528592663801393,0.011661929437838899,0.020056370691257458,0.014294436176390025,0.022688877429808584,674413.5,18368.5,346710.0,10012.0,0.0005120993788806415,0.018796145858158277,0.0009966073630313065,0.034456847233395906,0.00043584899659014
4484,4551,辽宁,210000,02aab221aabc03b9,2018,4,-1,265.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,93519.0,9.203934055332277e-05,0.0028325730667459834,0.011632504182441182,0.02002694543585974,0.013276824418156776,0.02167126567157534,674413.5,24595.0,346710.0,13733.0,0.00034035384651664107,0.009355352276825669,0.0006622210157409306,0.01680694232294051,0.000405331626583649
4485,4552,重庆,500000,02aab221aabc03b9,2018,4,-1,269.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,53218.5,9.267107476566924e-05,0.0050438068477867215,0.011632883222968592,0.02002732447638715,0.014603564686781222,0.02299800594019978,674413.5,14547.0,346710.0,6726.5,0.00033009822089734146,0.015661546257414796,0.0006426920711377249,0.033725230780097905,0.0004390047304499476
4486,4553,陕西,610000,02aab221aabc03b9,2018,4,-1,308.0,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,93008.5,0.00010757066809578749,0.003348808043711346,0.01164182297896666,0.020036264232385217,0.013586565404335997,0.021981006657754557,674413.5,19784.0,346710.0,10087.0,0.0003084330988834284,0.010512127813019644,0.0006000957967565005,0.020617887826288463,0.00041278476615527477
4487,4554,黑龙江,230000,02aab221aabc03b9,2018,4,-1,288.5,311.5,2065.5,10461.5,118147.5,6030.0,54995.0,0.03175548718929523,0.01769405846918393,0.054187360501958826,0.03289708088626151,0.028943201445272966,0.04992930457881937,2873316.5,65403.0,9.77284850913834e-05,0.004307947447785732,0.011635917669164018,0.020030358922582574,0.014162049046780627,0.022556490300199187,674413.5,15620.0,346710.0,7741.5,0.00012250914152211773,0.005316135982415803,0.0002384424077708022,0.010734814202090884,0.00042242552926637783
4488,4555,上海,310000,5d7fb682edd0f937,2018,4,-1,1104.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,93172.0,0.00038316002645679537,0.01185357158331916,0.004868049953081552,0.014858927335147026,0.011750296887198971,0.021741174269264446,674413.5,21233.0,238683.0,6628.0,0.00040468510496348973,0.012863766647903917,0.0011434089791250053,0.041553822782474846,0.00013980392171506994
4489,4556,云南,530000,5d7fb682edd0f937,2018,4,-1,557.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,65865.0,0.00019259601830993078,0.008428440389237207,0.004753711548193432,0.014744588930258904,0.0096952181707498,0.019686095552815273,674413.5,17136.0,238683.0,6318.5,0.0002045682282803816,0.008050982474774298,0.0005779920455441022,0.021875751158428852,0.00011628147171476044
4490,4557,内蒙古,150000,5d7fb682edd0f937,2018,4,-1,357.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,45515.5,0.0001236668151424767,0.007886424981138769,0.00471235402629296,0.014703231408358435,0.009370008925890735,0.01936088630795621,674413.5,12244.0,238683.0,5284.5,0.0001437475841087986,0.007843617028423275,0.0004058424386290398,0.018166961076499375,0.00011222464212546455
4491,4558,北京,110000,5d7fb682edd0f937,2018,4,-1,1341.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,125507.5,0.00046824661441807465,0.010865330097805676,0.004919101905858319,0.014909979287923793,0.01115735199589088,0.021148229377956355,674413.5,23512.5,238683.0,8451.0,0.0004605889290717278,0.013366135028445268,0.0013018720226455748,0.037213832935947114,0.00013263536782673338
4492,4559,四川,510000,5d7fb682edd0f937,2018,4,-1,1296.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,158663.0,0.000456254599417594,0.008387668279463674,0.004911906696858032,0.014902784078923505,0.009670754904885679,0.019661632286951156,674413.5,36691.0,238683.0,13276.5,0.0004868217697994322,0.008978490259410063,0.001375539135204839,0.024863574819992573,0.00011670839511264286
4493,4560,安徽,340000,5d7fb682edd0f937,2018,4,-1,872.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,163682.5,0.0002998838577657363,0.005951580856148183,0.0048180842518669165,0.014808961633932392,0.008209102450896386,0.018199979832961857,674413.5,25405.0,238683.0,9144.5,0.00025636000175103515,0.0068060326692991665,0.0007240414578863093,0.018931685973409607,0.00010542351473444492
4494,4561,山东,370000,5d7fb682edd0f937,2018,4,-1,1782.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,225075.0,0.0006152810347859501,0.00785321931649846,0.005007322558079045,0.014998199940144518,0.009350085527106547,0.019340962909172026,674413.5,61079.0,238683.0,19062.5,0.00042551136244742575,0.004711926409452753,0.001201895712487861,0.015034303856967924,0.00011270483993218664
4495,4562,山西,140000,5d7fb682edd0f937,2018,4,-1,382.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,66484.0,0.00013237866099198223,0.005749776359905048,0.004717581133802664,0.014708458515868137,0.008088019753150502,0.018078897135215977,674413.5,17575.0,238683.0,5539.0,0.00011951727907625009,0.004540976447752757,0.0003372813590233979,0.014333941639480834,9.872731259365103e-05
4496,4563,广东,440000,5d7fb682edd0f937,2018,4,-1,2203.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,326992.0,0.000764415497059333,0.006728628569568329,0.005096803235443074,0.015087680617508549,0.008675331078948472,0.018666208461013946,674413.5,73681.0,238683.0,27839.5,0.0006733373631331969,0.006202633453084186,0.0019029647505985118,0.01641459757131399,0.00010586059094522497
4497,4564,广西,450000,5d7fb682edd0f937,2018,4,-1,371.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,57037.0,0.00012816847992260481,0.006453181746792375,0.004715055025161037,0.014705932407226511,0.0085100629852829,0.018500940367348374,674413.5,14408.5,238683.0,4498.5,0.00011933313427191835,0.00564897963423696,0.00033749036204899253,0.017926119877372304,0.00010447635693287623
4498,4565,江苏,320000,5d7fb682edd0f937,2018,4,-1,2485.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,269050.5,0.0008585169081321304,0.00918737843284972,0.0051532640820867535,0.015144141464152227,0.010150580996917308,0.02014145837898278,674413.5,60047.5,238683.0,19693.5,0.0010023929739165004,0.011263514626610033,0.0028317275960950995,0.03438153667744233,0.00012373633684102192
4499,4566,江西,360000,5d7fb682edd0f937,2018,4,-1,500.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,66450.5,0.00017272705538928015,0.007462467683424994,0.004741790170441043,0.014732667552506516,0.00911563454726247,0.019106511929327944,674413.5,18326.5,238683.0,7026.5,0.00019273674639315837,0.007092995714408428,0.0005445510345948466,0.018505172620325864,0.00011108814428585403
